Marker,Trait,Correlation
M1,T160,0.558985911366444
M1,T161,0.151233758129993
M1,T162,0.892094430048964
M1,T163,0.728069068013962
M1,T164,0.0717299769110135
M1,T165,0.496442183031424
M1,T166,0.49690849977589
M1,T167,0.626740560969814
M1,T168,0.865031228576121
M1,T169,0.826599422812009
M1,T170,0.0999026670369355
M1,T171,0.550598198831022
M1,T172,0.751262745011375
M1,T173,0.43830591330824
M1,T174,0.277154523824929
M1,T175,0.705051766446513
M1,T176,0.487784412118385
M1,T177,0.0490287456950258
M1,T178,0.523440689287171
M1,T179,0.760471281752778
M1,T180,0.00897572475183245
M1,T181,0.503111817735711
M1,T182,0.800294341673569
M1,T183,0.879472667376146
M1,T184,0.738850122942333
M1,T185,0.542454581558771
M1,T186,0.0401481945085166
M1,T187,0.48711256770116
M1,T188,0.110529755706556
M1,T189,0.145764949499161
M1,T190,0.383220886555817
M1,T191,0.842211340242888
M1,T192,0.0647902524227013
M1,T193,0.843183659858201
M1,T194,0.0342966044420733
M1,T195,0.68423349410393
M1,T196,0.360069952280872
M1,T197,0.0335523139485529
M1,T198,0.429504288717978
M1,T199,0.324583961843346
M1,T200,0.584240994109626
M1,T201,0.934987753494609
M1,T202,0.751673519264638
M1,T203,0.706951352090267
M1,T204,0.035059101638944
M1,T205,0.165476719800762
M1,T206,0.465945208230157
M1,T207,0.426803839018589
M1,T208,0.14091341429471
M1,T209,0.317720426039705
M1,T210,0.161084179879203
M1,T211,0.52267595963449
M1,T212,0.679848079637814
M1,T213,0.184913258467503
M1,T214,0.560744018239329
M1,T215,0.898624886260752
M1,T216,0.605161723650879
M1,T217,0.345667257994415
M1,T218,0.979197922503781
M1,T219,0.460704251062515
M1,T220,0.669996160042986
M1,T221,0.119481993896677
M1,T222,0.514505910595656
M1,T223,0.882559486972303
M1,T224,0.921660467082171
M1,T225,0.706860255267837
M1,T226,0.302044887819617
M1,T227,0.903987421691973
M1,T228,0.584099648472648
M1,T229,0.79112680959936
M1,T230,0.641764833181955
M1,T231,0.809993794068166
M1,T232,0.332997721858847
M1,T233,0.97679832040255
M1,T234,0.97107798858521
M1,T235,0.657140437422435
M1,T236,0.10245318574583
M1,T237,0.70298980587661
M1,T238,0.100574393467304
M1,T239,0.769619874733491
M1,T240,0.0427760135202738
M1,T241,0.619581815145572
M1,T242,0.931484197725607
M1,T243,0.928569999789778
M1,T244,0.774573954488389
M1,T245,0.811892596550217
M1,T246,0.86440519470711
M1,T247,0.405795183463978
M1,T248,0.156651398754768
M1,T249,0.388045724516514
M1,T250,0.410775975458645
M2,T1,0.745510064859224
M2,T2,0.108385361532577
M2,T3,0.959071932430252
M2,T4,0.702682236046146
M2,T5,0.727995711683639
M2,T6,0.766608817090291
M2,T7,0.76187372507382
M2,T8,0.933373152049112
M2,T9,0.126800251014138
M2,T10,0.860619481220809
M2,T11,0.86965618491832
M2,T12,0.934134632681052
M2,T13,0.204599016404647
M2,T14,0.582477837814601
M2,T15,0.81135664845429
M2,T16,0.0918287281930458
M2,T17,0.742423230880809
M2,T18,0.563622605655831
M2,T19,0.427364394741952
M2,T20,0.793300076574092
M2,T21,0.957443318861775
M2,T22,0.803808528868957
M2,T23,0.962887758058356
M2,T24,0.672844008077943
M2,T25,0.388537457660599
M2,T26,0.595414252109024
M2,T27,0.0318276546636936
M2,T28,0.77483377384622
M2,T29,0.715834903492343
M2,T30,0.210685419513392
M2,T31,0.422922799923901
M2,T32,0.165920411741602
M2,T33,0.469295856251063
M2,T34,0.825172685368723
M2,T35,0.433285948317118
M2,T36,0.312018952272663
M2,T37,0.26657347313237
M2,T38,0.738887781299918
M2,T39,0.0374255520115552
M2,T40,0.391554883050609
M2,T41,0.238817170263005
M2,T42,0.0484542283141928
M2,T43,0.385317029186728
M2,T44,0.443762182386147
M2,T45,0.22521106128358
M2,T46,0.919398359436285
M2,T47,0.432018748655918
M2,T48,0.78318820117408
M2,T49,0.971518924666156
M2,T50,0.879002641667989
M2,T51,0.0656363933087105
M2,T52,0.524964014615532
M2,T53,0.987762438526321
M2,T54,0.581458349827188
M2,T55,0.891070921491348
M2,T56,0.213210248707611
M2,T57,0.925172253670769
M2,T58,0.573342601037416
M2,T59,0.927246594839492
M2,T60,0.787899376156563
M2,T61,0.794471370021286
M2,T62,0.891815923980966
M2,T63,0.30461353626397
M2,T64,0.0541677784979104
M2,T65,0.810523964940256
M2,T66,0.40231564213659
M2,T67,0.906061838889679
M2,T68,0.350639617517173
M2,T69,0.545577609872624
M2,T70,0.71411143104483
M2,T71,0.0584713118645304
M2,T72,0.435854828605114
M2,T73,0.0390871196219063
M2,T74,0.0345266491402331
M2,T75,0.164524196063526
M2,T76,0.469630914851833
M2,T77,0.523694568418159
M2,T78,0.038235633148071
M2,T79,0.529835922915724
M2,T80,0.877203398128008
M2,T81,0.14125218578878
M2,T82,0.796672372912026
M2,T83,0.7793648370549
M2,T84,0.255657164028528
M2,T85,0.215530846919912
M2,T86,0.849725278200352
M2,T87,0.14458659446197
M2,T88,0.536400382683883
M2,T89,0.312703997122062
M2,T90,0.183311031543523
M2,T91,0.251885965519092
M2,T92,0.175030833399267
M2,T93,0.0437520913808009
M2,T94,0.430098338736657
M2,T95,0.875053165771216
M2,T96,0.486176487724144
M2,T97,0.915282661229195
M2,T98,0.997093428499552
M2,T99,0.732660515015586
M2,T100,0.862197530427053
M2,T101,0.579236522061509
M2,T102,0.616248495701354
M2,T103,0.615721808954068
M2,T104,0.172239534652626
M2,T105,0.975987038564541
M2,T106,0.942809284911229
M2,T107,0.0245197742957621
M2,T108,0.363593366089792
M2,T109,0.305916586685495
M2,T110,0.279398069419617
M2,T111,0.716247612565454
M2,T112,0.0081140045664554
M2,T113,0.368563712784028
M2,T114,0.318015799783818
M2,T115,0.301308271149023
M2,T116,0.162398366571875
M2,T117,0.414810174976558
M2,T118,0.963473735686001
M2,T119,0.587312773314736
M2,T120,0.144930613299188
M2,T121,0.625634225243798
M2,T122,0.0677302830963403
M2,T123,0.50387690990703
M2,T124,0.966164860102319
M2,T125,0.319007859354435
M2,T126,0.734723293394272
M2,T127,0.183879188313988
M2,T128,0.699479264558011
M2,T129,0.0743564030006316
M2,T130,0.744072491320917
M2,T131,0.647429714403662
M2,T132,0.848820643984494
M2,T133,0.764200939198702
M2,T134,0.308366757547741
M2,T135,0.803306651913337
M2,T136,0.162395204622955
M2,T137,0.146299332531794
M2,T138,0.0905978697975413
M2,T139,0.800199803325516
M2,T140,0.0502139804560619
M2,T141,0.730147572272677
M2,T142,0.840937293312008
M2,T143,0.74684960626072
M2,T144,0.451915953218203
M2,T145,0.768107968558513
M2,T146,0.171814909303742
M2,T147,0.510425036644212
M2,T148,0.151774615792584
M2,T149,0.804522549658191
M2,T150,0.430584310963487
M2,T151,0.0404530589447256
M2,T152,0.522492877796445
M2,T153,0.221555110058974
M2,T154,0.509979020566873
M2,T155,0.793901179149329
M2,T156,0.914273431541526
M2,T157,0.300083677085252
M2,T158,0.575969101365808
M2,T159,0.862823330891309
M2,T160,0.955426282457263
M2,T161,0.756240068717741
M2,T162,0.978891275475804
M2,T163,0.578972752303427
M2,T164,0.914902040137399
M2,T165,0.343730334661512
M2,T166,0.267647563285311
M2,T167,0.368945297207387
M2,T168,0.0590555270802758
M2,T169,0.0489061616941934
M2,T170,0.539696092522422
M2,T171,0.710652638891722
M2,T172,0.322920819838133
M2,T173,0.0902389702099917
M2,T174,0.906444156948428
M2,T175,0.57769934304653
M2,T176,0.703970197237825
M2,T177,0.973028162709162
M2,T178,0.958348899073514
M2,T179,0.895231600064902
M2,T180,0.195389607777138
M2,T181,0.422048880872073
M2,T182,0.487038909559971
M2,T183,0.98747161171091
M2,T184,0.802152183477952
M2,T185,0.375702957231625
M2,T186,0.909733479154167
M2,T187,0.832631869074311
M2,T188,0.583966363132036
M2,T189,0.705524572167396
M2,T190,0.628463077353424
M2,T191,0.705229298992079
M2,T192,0.561422784670249
M2,T193,0.16472976971904
M2,T194,0.0705365628255675
M2,T195,0.358642902190053
M2,T196,0.997542059405391
M2,T197,0.669793315071201
M2,T198,0.443059641215154
M2,T199,0.128084522427149
M2,T200,0.895553219700582
M2,T201,0.705164469266025
M2,T202,0.624145109875361
M2,T203,0.318179453188463
M2,T204,0.656784593905895
M2,T205,0.428100964801974
M2,T206,0.688242766175098
M2,T207,0.697559262904463
M2,T208,0.970700241261822
M2,T209,0.854582864065903
M2,T210,0.282647859366169
M2,T211,0.64599956218963
M2,T212,0.421518397213819
M2,T213,0.787083873789863
M2,T214,0.751973164974633
M2,T215,0.0904917400586177
M2,T216,0.0954028283149863
M2,T217,0.305869305597051
M2,T218,0.785844565159992
M2,T219,0.353237734641348
M2,T220,0.686718353170499
M2,T221,0.577145117233712
M2,T222,0.547183758621593
M2,T223,0.467990344545316
M2,T224,0.475531583955037
M2,T225,0.251586201896548
M2,T226,0.429076046919316
M2,T227,0.533441806950085
M2,T228,0.358484167821152
M2,T229,0.65436026936498
M2,T230,0.1168395866421
M2,T231,0.997256995482682
M2,T232,0.668579708110776
M2,T233,0.203024659512477
M2,T234,0.429875715744092
M2,T235,0.790931272957602
M2,T236,0.641725770409908
M2,T237,0.453658307520019
M2,T238,0.642091593829147
M2,T239,0.660740670853633
M2,T240,0.878638182845834
M2,T241,0.426191996610088
M2,T242,0.196202502867152
M2,T243,0.144137411397753
M2,T244,0.887616348771692
M2,T245,0.703603813339131
M2,T246,0.562473679082771
M2,T247,0.209702529070256
M2,T248,0.711157079675633
M2,T249,0.153092929336474
M2,T250,0.65141249059707
M3,T1,0.741710138957279
M3,T2,0.191463384568617
M3,T3,0.168233924809098
M3,T4,0.79556055156011
M3,T5,0.235653745835379
M3,T6,0.987836499112969
M3,T7,0.906809530723494
M3,T8,0.921614674426431
M3,T9,0.781622943788528
M3,T10,0.742260129064344
M3,T11,0.320426825613803
M3,T12,0.130310001677021
M3,T13,0.101385360552269
M3,T14,0.474895583582985
M3,T15,0.679759496152101
M3,T16,0.650028365875372
M3,T17,0.397578076598212
M3,T18,0.000560696856614782
M3,T19,0.11907540166926
M3,T20,0.898575985011354
M3,T21,0.179074046704966
M3,T22,0.392957618268518
M3,T23,0.570066558363303
M3,T24,0.960395291883329
M3,T25,0.260534529832459
M3,T26,0.562442205266692
M3,T27,0.711560544380977
M3,T28,0.934494003545024
M3,T29,0.476800413152625
M3,T30,0.170529858541294
M3,T31,0.0681267631029732
M3,T32,0.754836430707815
M3,T33,0.461153216435813
M3,T34,0.228280857013416
M3,T35,0.981432352371782
M3,T36,0.0647429133677507
M3,T37,0.166720768255335
M3,T38,0.592929399902918
M3,T39,0.594553392249661
M3,T40,0.249425287157658
M3,T41,0.13122516828042
M3,T42,0.115844840115938
M3,T43,0.632432569448825
M3,T44,0.765339057857819
M3,T45,0.780952805579764
M3,T46,0.0941850385415807
M3,T47,0.0698096703036324
M3,T48,0.0430602310355425
M3,T49,0.207444777835669
M3,T50,0.0747540901249895
M3,T51,0.588551922614886
M3,T52,0.86518880331954
M3,T53,0.524115168272908
M3,T54,0.114524485588398
M3,T55,0.974115973392837
M3,T56,0.636362927458829
M3,T57,0.355908911651474
M3,T58,0.979535471036741
M3,T59,0.660346968799358
M3,T60,0.0816844480292134
M3,T61,0.104690393717914
M3,T62,0.177226723054001
M3,T63,0.437511991141137
M3,T64,0.129573423713184
M3,T65,0.217130289754703
M3,T66,0.632015894192408
M3,T67,0.127402135942175
M3,T68,0.226183519388859
M3,T69,0.563007011857218
M3,T70,0.078812401911756
M3,T71,0.98961049579968
M3,T72,0.821287401093493
M3,T73,0.955929143337859
M3,T74,0.881441350358067
M3,T75,0.166096507747362
M3,T76,0.99062042385465
M3,T77,0.589119262825713
M3,T78,0.0389982945408897
M3,T79,0.911881789991102
M3,T80,0.851180681858174
M3,T81,0.685925738199392
M3,T82,0.501743585133024
M3,T83,0.509414657478095
M3,T84,0.786608446424415
M3,T85,0.958014692124523
M3,T86,0.970005769725269
M3,T87,0.027776281756603
M3,T88,0.0992785298212848
M3,T89,0.238694480734108
M3,T90,0.21504700546509
M3,T91,0.502294575840736
M3,T92,0.64220733786503
M3,T93,0.0780336779495241
M3,T94,0.973119996636475
M3,T95,0.344700191993795
M3,T96,0.928415436821858
M3,T97,0.760682917627114
M3,T98,0.691605216771262
M3,T99,0.971540047202798
M3,T100,0.360300511427201
M3,T101,0.108722152221818
M3,T102,0.991310853181794
M3,T103,0.278015265860184
M3,T104,0.53097167352516
M3,T105,0.862164281979008
M3,T106,0.0700068485761796
M3,T107,0.11731731248199
M3,T108,0.536734742324246
M3,T109,0.922372347098519
M3,T110,0.939458417316293
M3,T111,0.153345211502006
M3,T112,0.247518861848826
M3,T113,0.880484284978578
M3,T114,0.183886076066912
M3,T115,0.899948782891339
M3,T116,0.462096029593709
M3,T117,0.949148753043582
M3,T118,0.462294290392403
M3,T119,0.85241655735165
M3,T120,0.912440221849859
M3,T121,0.588102821956248
M3,T122,0.758084007232923
M3,T123,0.4670470319339
M3,T124,0.201199966459571
M3,T125,0.0715020332378141
M3,T126,0.0484830998689365
M3,T127,0.600505477619243
M3,T128,0.36951194835798
M3,T129,0.572857564926887
M3,T130,0.49064521726924
M3,T131,0.0543573796215739
M3,T132,0.789386191041297
M3,T133,0.834720487340752
M3,T134,0.943442780563399
M3,T135,0.0967420811848973
M3,T136,0.514935240247911
M3,T137,0.148176617116947
M3,T138,0.713047062994191
M3,T139,0.70542544142749
M3,T140,0.274052430377991
M3,T141,0.180638769492808
M3,T142,0.798988921808996
M3,T143,0.434515967576236
M3,T144,0.765567420862733
M3,T145,0.707977998156692
M3,T146,0.517273951481668
M3,T147,0.190595598526411
M3,T148,0.0797657895139933
M3,T149,0.942624638815023
M3,T150,0.659373142152626
M3,T151,0.644559733636478
M3,T152,0.926547727482871
M3,T153,0.0849740746016155
M3,T154,0.948322048346142
M3,T155,0.940339841930341
M3,T156,0.963709841822145
M3,T157,0.644779841961764
M3,T158,0.45232946086961
M3,T159,0.548295162484576
M3,T160,0.834917929333428
M3,T161,0.639256621243233
M3,T162,0.543635171402606
M3,T163,0.926771764336364
M3,T164,0.676925863969707
M3,T165,0.951841146464369
M3,T166,0.271343468584984
M3,T167,0.87573827557832
M3,T168,0.656018141365252
M3,T169,0.998567884181877
M3,T170,0.392196609381472
M3,T171,0.351126758848708
M3,T172,0.928976923061874
M3,T173,0.374230723911677
M3,T174,0.560191358483287
M3,T175,0.93431086434187
M3,T176,0.695223764442262
M3,T177,0.776724175744105
M3,T178,0.244298763917126
M3,T179,0.0503114242324187
M3,T180,0.861576508220916
M3,T181,0.0342525273783008
M3,T182,0.135387599574789
M3,T183,0.740000514887473
M3,T184,0.21422725714206
M3,T185,0.792632923677368
M3,T186,0.772077101122142
M3,T187,0.291407230001109
M3,T188,0.615146487854619
M3,T189,0.811373771862593
M3,T190,0.184646070028445
M3,T191,0.553689306964357
M3,T192,0.685607433160768
M3,T193,0.634752640360213
M3,T194,0.407742277597272
M3,T195,0.743734767276957
M3,T196,0.605642569663537
M3,T197,0.0652497922521822
M3,T198,0.32765199801242
M3,T199,0.815181747748672
M3,T200,0.208889944723702
M3,T201,0.9769687405992
M3,T202,0.553242116100819
M3,T203,0.915755202765046
M3,T204,0.685429881895311
M3,T205,0.141629288012574
M3,T206,0.301004356402812
M3,T207,0.485860008190469
M3,T208,0.34185022837017
M3,T209,0.507178244902795
M3,T210,0.225406566734416
M3,T211,0.3377223084591
M3,T212,0.657479432184101
M3,T213,0.267223470503246
M3,T214,0.132953930117043
M3,T215,0.198539355094776
M3,T216,0.663622553824288
M3,T217,0.181171150617292
M3,T218,0.503344357820033
M3,T219,0.456912211153625
M3,T220,0.172007997727407
M3,T221,0.623103155676002
M3,T222,0.0855587146993718
M3,T223,0.967904203479955
M3,T224,0.415237907755308
M3,T225,0.471639000801378
M3,T226,0.56089090963878
M3,T227,0.813216209196303
M3,T228,0.387846387493133
M3,T229,0.383571147960417
M3,T230,0.363214077476143
M3,T231,0.713995504184097
M3,T232,0.682730312223929
M3,T233,0.976879878556002
M3,T234,0.203494497309317
M3,T235,0.267085418101311
M3,T236,0.367469144098099
M3,T237,0.0117395164037286
M3,T238,0.10316146461204
M3,T239,0.389334231443238
M3,T240,0.786568875877146
M3,T241,0.49355712669152
M3,T242,0.804367448354396
M3,T243,0.597323950886259
M3,T244,0.477794212671472
M3,T245,0.740151822363957
M3,T246,0.751658227807896
M3,T247,0.817478379267013
M3,T248,0.864023845380675
M3,T249,0.70293666977013
M3,T250,0.506123205677205
M4,T1,0.932533392414343
M4,T2,0.0902592456279954
M4,T3,0.303353633195872
M4,T4,0.663140225101907
M4,T5,0.664239153395216
M4,T6,0.6965529442013
M4,T7,0.132322860938976
M4,T8,0.59806521786712
M4,T9,0.0877661223407687
M4,T10,0.233002296932476
M4,T11,0.369490936981747
M4,T12,0.152680884584122
M4,T13,0.475782534823237
M4,T14,0.312660371827901
M4,T15,0.918677155193931
M4,T16,0.000347979456519232
M4,T17,0.862352029106428
M4,T18,0.708064179173798
M4,T19,0.106467037211498
M4,T20,0.149518420901276
M4,T21,0.940199191745667
M4,T22,0.880126809490699
M4,T23,0.046085991522652
M4,T24,0.0383700883438058
M4,T25,0.829692756703542
M4,T26,0.428501985559546
M4,T27,0.179918054295546
M4,T28,0.680135563845802
M4,T29,0.610203853514783
M4,T30,0.719497782504694
M4,T31,0.808742736235981
M4,T32,0.189788913312421
M4,T33,0.595411357412444
M4,T34,0.210151502965495
M4,T35,0.957399711249982
M4,T36,0.683321374200929
M4,T37,0.151324455077356
M4,T38,0.606762847798648
M4,T39,0.950516864616979
M4,T40,0.75467671677779
M4,T41,0.873785828774367
M4,T42,0.754798200939058
M4,T43,0.296631169545426
M4,T44,0.645650475604967
M4,T45,0.638239655389256
M4,T46,0.388219213949261
M4,T47,0.768993234882116
M4,T48,0.873487697610504
M4,T49,0.884402424015848
M4,T50,0.99374385715452
M4,T51,0.605793898443015
M4,T52,0.639245518602078
M4,T53,0.918306769746647
M4,T54,0.722344377805305
M4,T55,0.47321498930161
M4,T56,0.515415273315472
M4,T57,0.430725984829729
M4,T58,0.627262860438912
M4,T59,0.822828747923501
M4,T60,0.177506356749361
M4,T61,0.401228438705052
M4,T62,0.10946999414976
M4,T63,0.187245626149475
M4,T64,0.319630328863238
M4,T65,0.803370221189528
M4,T66,0.0370040479413761
M4,T67,0.303447343081813
M4,T68,0.512525586165232
M4,T69,0.559302639041476
M4,T70,0.750028269336587
M4,T71,0.055261198194383
M4,T72,0.868715256873042
M4,T73,0.866014911918946
M4,T74,0.230907864410127
M4,T75,0.615266521435762
M4,T76,0.274884328598306
M4,T77,0.710986769983984
M4,T78,0.321657683625754
M4,T79,0.22139553588022
M4,T80,0.334250049812078
M4,T81,0.0381405333293033
M4,T82,0.888066434087459
M4,T83,0.996532946558559
M4,T84,0.320022520791061
M4,T85,0.603267390244514
M4,T86,0.811088740381804
M4,T87,0.262525354495107
M4,T88,0.287408624277311
M4,T89,0.480991776311148
M4,T90,0.911265017284372
M4,T91,0.914483231842234
M4,T92,0.773209964811461
M4,T93,0.871446994258437
M4,T94,0.123289888230472
M4,T95,0.974030492108301
M4,T96,0.912565005891689
M4,T97,0.139628917394521
M4,T98,0.261083864976545
M4,T99,0.25096168990359
M4,T100,0.693755583765484
M4,T101,0.0865502287254026
M4,T102,0.847708388273149
M4,T103,0.753078132665255
M4,T104,0.71377939570546
M4,T105,0.254271635018319
M4,T106,0.302033192900593
M4,T107,0.806890332390763
M4,T108,0.364363279615129
M4,T109,0.626399180291039
M4,T110,0.276040732765972
M4,T111,0.107516331003263
M4,T112,0.301440446300785
M4,T113,0.89201150733271
M4,T114,0.213880570163074
M4,T115,0.958522932924637
M4,T116,0.251109638854271
M4,T117,0.664145408924396
M4,T118,0.19946521820085
M4,T119,0.0984507440994477
M4,T120,0.221207386377789
M4,T121,0.256601470825221
M4,T122,0.297464216569216
M4,T123,0.167356153757404
M4,T124,0.980327705297197
M4,T125,0.898725840736167
M4,T126,0.462674224871288
M4,T127,0.671677431560581
M4,T128,0.582674689901591
M4,T129,0.947279202186798
M4,T130,0.288902367929609
M4,T131,0.353591418774122
M4,T132,0.00975597456297876
M4,T133,0.551517074902411
M4,T134,0.806403620877773
M4,T135,0.102044629565226
M4,T136,0.965453177152879
M4,T137,0.676432314746491
M4,T138,0.764544173929149
M4,T139,0.101312543493419
M4,T140,0.527067893581152
M4,T141,0.72817536780235
M4,T142,0.258993694083164
M4,T143,0.705082366808624
M4,T144,0.0652588490442812
M4,T145,0.0244964804742124
M4,T146,0.659848817218711
M4,T147,0.809481786359319
M4,T148,0.655783095245848
M4,T149,0.469219774890504
M4,T150,0.805475271939409
M4,T151,0.942145833158973
M4,T152,0.195330805984444
M4,T153,0.418021598490691
M4,T154,0.551801122310371
M4,T155,0.784983468663462
M4,T156,0.342415781307025
M4,T157,0.735921985637251
M4,T158,0.847757647193296
M4,T159,0.0395199635709614
M4,T160,0.726505880521993
M4,T161,0.0677565896393984
M4,T162,0.404969154874325
M4,T163,0.362176515647874
M4,T164,0.824078745907148
M4,T165,0.582042935493487
M4,T166,0.570488665435359
M4,T167,0.298339035761583
M4,T168,0.394056731607102
M4,T169,0.321298216885852
M4,T170,0.637021466787005
M4,T171,0.673264920781665
M4,T172,0.0639308680463682
M4,T173,0.973165821880545
M4,T174,0.813188668693384
M4,T175,0.455711318759943
M4,T176,0.915111370716933
M4,T177,0.625670863716005
M4,T178,0.435029701149151
M4,T179,0.480503619253375
M4,T180,0.888479892935843
M4,T181,0.742135768452439
M4,T182,0.764667429223564
M4,T183,0.484133696814267
M4,T184,0.871054009366463
M4,T185,0.462369664521842
M4,T186,0.623850285488257
M4,T187,0.302522013080769
M4,T188,0.766679228211031
M4,T189,0.743896621864936
M4,T190,0.132911962044068
M4,T191,0.768700634623089
M4,T192,0.86366268377855
M4,T193,0.0231739474793576
M4,T194,0.25435786095052
M4,T195,0.541729758691223
M4,T196,0.449739679562277
M4,T197,0.100095714146459
M4,T198,0.11534484982892
M4,T199,0.275979509934474
M4,T200,0.821358848699818
M4,T201,0.477256670771113
M4,T202,0.642519250547557
M4,T203,0.647852161487695
M4,T204,0.0365963375966229
M4,T205,0.0409585128429074
M4,T206,0.206492056011325
M4,T207,0.990812014162915
M4,T208,0.51550401382873
M4,T209,0.77107460132032
M4,T210,0.195434753989832
M4,T211,0.598459490691163
M4,T212,0.420507034468707
M4,T213,0.945043051435811
M4,T214,0.836442249852492
M4,T215,0.871299046574337
M4,T216,0.948694540814859
M4,T217,0.408500960081952
M4,T218,0.32336889538392
M4,T219,0.893573964713964
M4,T220,0.100760336767283
M4,T221,0.00702159241910293
M4,T222,0.646148768216125
M4,T223,0.385983678202616
M4,T224,0.060562011597896
M4,T225,0.239947235631248
M4,T226,0.184469623914939
M4,T227,0.823078913175642
M4,T228,0.275473240501236
M4,T229,0.315026841736113
M4,T230,0.351879944200544
M4,T231,0.0639347424889047
M4,T232,0.422385510532028
M4,T233,0.905587826928012
M4,T234,0.68812068600505
M4,T235,0.626050365977477
M4,T236,0.160156279317636
M4,T237,0.308314689555045
M4,T238,0.361852645061403
M4,T239,0.534924910266236
M4,T240,0.165660554570841
M4,T241,0.483573845402891
